smiles,name,id,atc,atc_name_1,atc_name_2,atc_name_3,atc_name_4,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight.1,logP.1,hydrogen_bond_acceptors.1,hydrogen_bond_donors.1,Lipinski.1,QED.1,stereo_centers.1,tpsa.1,PAINS_alert.1,BRENK_alert.1,NIH_alert.1,AMES.1,BBB_Martins.1,Bioavailability_Ma.1,CYP1A2_Veith.1,CYP2C19_Veith.1,CYP2C9_Substrate_CarbonMangels.1,CYP2C9_Veith.1,CYP2D6_Substrate_CarbonMangels.1,CYP2D6_Veith.1,CYP3A4_Substrate_CarbonMangels.1,CYP3A4_Veith.1,Carcinogens_Lagunin.1,ClinTox.1,DILI.1,HIA_Hou.1,NR-AR-LBD.1,NR-AR.1,NR-AhR.1,NR-Aromatase.1,NR-ER-LBD.1,NR-ER.1,NR-PPAR-gamma.1,PAMPA_NCATS.1,Pgp_Broccatelli.1,SR-ARE.1,SR-ATAD5.1,SR-HSE.1,SR-MMP.1,SR-p53.1,Skin_Reaction.1,hERG.1,Caco2_Wang.1,Clearance_Hepatocyte_AZ.1,Clearance_Microsome_AZ.1,Half_Life_Obach.1,HydrationFreeEnergy_FreeSolv.1,LD50_Zhu.1,Lipophilicity_AstraZeneca.1,PPBR_AZ.1,Solubility_AqSolDB.1,VDss_Lombardo.1,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile,mpo_score
FC(F)(F)COCC(F)(F)F,Flurothyl,DB08969,,,,,,182.063,2.1276,1,0,4.0,0.5940785896706683,0,9.23,0,0,0,0.081639014,0.99389076,0.9654807,0.21141763,0.061246566,0.20488986,0.0041711805,0.24788241,0.0018238736,0.370169,0.00018102599,0.13217698,0.0066937767,0.3059818,0.9999903,0.0007703932,0.0053605856,0.0011469196,0.0013204839,0.0014892068,0.030649912,0.0013300831,0.9951256,0.0012474724,0.007744743,0.0007573786,0.0019329574,0.0021261466,0.00086821476,0.5430212,0.017989185,-3.8755097,45.516678,2.9683785,32.62487,0.37906235,2.2466438,1.8616596,47.59869,-1.9075991,6.2152104,182.063,2.1276,1,0,4.0,0.5940785896706683,0,9.23,0,0,0,0.08163902,0.99389076,0.9654807,0.2114176,0.06124661,0.20488985,0.0041711885,0.2478824,0.0018238748,0.37016898,0.00018102585,0.13217694,0.0066937776,0.3059818,0.9999903,0.0007703922,0.0053605875,0.0011469198,0.0013204835,0.0014892074,0.030649919,0.0013300831,0.9951256,0.0012474715,0.0077447454,0.0007573784,0.0019329578,0.0021261482,0.00086821645,0.54302114,0.01798918,-3.8755097,45.516674,2.968373,32.624866,0.3790629,2.2466438,1.8616596,47.59869,-1.9075991,6.215211,14.83304042179262,46.5377855887522,6.854130052724078,11.63444639718805,63.44463971880493,59.26186291739895,22.601054481546576,5.62390158172232,47.59226713532514,25.869947275922677,37.188049209138846,23.19859402460457,98.6291739894552,98.69947275922672,66.46748681898067,43.44463971880492,70.96660808435853,20.667838312829527,72.79437609841828,5.869947275922672,43.198594024604574,7.170474516695959,40.84358523725835,5.553602811950792,43.72583479789104,90.298769771529,3.90158172231986,6.678383128295256,9.701230228471005,13.49736379613357,3.796133567662566,6.854130052724078,22.49560632688928,99.33216168717048,15.992970123022848,2.4253075571177507,12.231985940246046,14.13005272407733,19.191564147627417,4.991212653778559,52.829525483304046,11.493848857644991,99.2267135325132,60.66783831282953,27.065026362038665,70.36906854130054,99.5079086115993,37.750439367311074,59.43760984182777,26.15114235500879,72.58347978910369,79.43760984182778,0.3559313026634076
CCCO,Propyl alcohol,DB03175,D08AX,DERMATOLOGICALS,ANTISEPTICS AND DISINFECTANTS,ANTISEPTICS AND DISINFECTANTS,Other antiseptics and disinfectants,60.096,0.3887,1,1,4.0,0.4637839830239684,0,20.23,0,0,0,0.07720657,0.97726727,0.94930685,0.07848881,0.015275599,0.16717966,0.0022741654,0.18236482,0.0016427434,0.2033352,0.00010051632,0.26101837,0.01391453,0.16445217,0.99990445,0.0017700993,0.0043637794,0.0021813863,0.0008035487,0.0015796253,0.020240083,0.0018361997,0.9620205,0.00051166787,0.01225886,0.0008951093,0.0044647222,0.0013006162,0.0010561431,0.5629891,0.010110095,-3.8844478,62.538918,-11.097784,12.610613,-4.792815,1.6839457,0.02354083,15.825925,0.5953026,2.877589,60.096,0.3887,1,1,4.0,0.4637839830239684,0,20.23,0,0,0,0.07720657,0.97726727,0.94930685,0.07848885,0.0152756125,0.16717963,0.0022741633,0.18236478,0.0016427452,0.2033352,0.00010051606,0.26101837,0.013914527,0.16445217,0.99990445,0.0017700993,0.0043637767,0.0021813875,0.00080354855,0.0015796253,0.020240081,0.0018361999,0.9620205,0.0005116684,0.012258863,0.0008951094,0.004464725,0.0013006155,0.0010561427,0.5629891,0.010110097,-3.8844478,62.538933,-11.097774,12.610616,-4.792815,1.6839454,0.023540687,15.825922,0.5953023,2.87759,1.880492091388401,26.08084358523726,6.854130052724078,36.59050966608085,63.44463971880493,41.792618629174,22.601054481546576,9.666080843585238,47.59226713532514,25.869947275922677,37.188049209138846,21.82776801405976,88.54130052724078,95.78207381370828,52.40773286467487,21.757469244288227,61.89806678383129,14.622144112478033,65.5536028119508,5.131810193321617,26.92442882249561,5.061511423550089,70.896309314587,9.279437609841828,30.017574692442885,74.48154657293497,10.404217926186291,4.428822495606327,15.500878734622145,8.963093145869948,4.2179261862917405,1.616871704745167,26.502636203866437,83.44463971880492,9.349736379613358,4.815465729349737,14.0597539543058,25.58875219683656,14.657293497363796,5.483304042179262,55.53602811950791,5.975395430579965,99.15641476274166,71.10720562390159,14.024604569420037,44.8506151142355,93.74340949033392,9.84182776801406,31.036906854130056,6.889279437609843,98.10193321616872,62.03866432337435,0.35359503200266307
FC(F)CC(F)(F)F,Pentafluoropropane,DB13117,,,,,,134.047,2.2039,0,0,4.0,0.4819942139803816,0,0.0,0,0,0,0.054626405,0.99617416,0.95434284,0.5476755,0.11847182,0.16439827,0.005676655,0.22196817,0.0018793072,0.34169513,0.00034774296,0.09829798,0.005421985,0.25049,0.99999934,0.00051116187,0.0051605823,0.0018611855,0.0013737737,0.0013145615,0.03226868,0.0007821101,0.99619466,0.0012648484,0.00570163,0.0005639888,0.0025335639,0.0024782114,0.00050422817,0.6212268,0.019836929,-3.852901,54.77712,7.313867,30.27853,0.8630475,2.1306133,1.8236634,47.30891,-2.1084366,5.0013146,134.047,2.2039,0,0,4.0,0.4819942139803816,0,0.0,0,0,0,0.054626435,0.99617416,0.95434284,0.5476755,0.118471846,0.16439824,0.0056766504,0.22196814,0.0018793086,0.3416951,0.0003477432,0.098298006,0.0054219877,0.25048995,0.99999934,0.0005111625,0.005160582,0.0018611855,0.0013737731,0.0013145608,0.03226869,0.0007821106,0.9961947,0.0012648485,0.005701625,0.00056398916,0.0025335646,0.0024782107,0.0005042289,0.6212268,0.019836923,-3.8529015,54.77712,7.313864,30.278543,0.8630476,2.1306133,1.8236637,47.308918,-2.1084366,5.001315,6.924428822495607,47.557117750439375,1.933216168717048,11.63444639718805,63.44463971880493,43.55008787346222,22.601054481546576,1.810193321616872,47.59226713532514,25.869947275922677,37.188049209138846,14.586994727592268,99.7188049209139,96.97715289982426,82.2847100175747,54.86818980667839,61.01933216168717,23.936731107205627,70.40421792618629,6.221441124780317,41.23022847100176,11.24780316344464,29.630931458699475,4.639718804920914,39.33216168717048,98.207381370826,2.390158172231986,6.291739894551846,13.919156414762742,13.989455184534272,3.339191564147628,7.662565905096661,16.2390158172232,99.78910369068542,16.168717047451672,1.616871704745167,9.771528998242532,17.363796133567664,20.808435852372583,3.304042179261863,63.33919156414763,12.65377855887522,99.402460456942,67.20562390158173,31.07205623901582,68.75219683655537,99.57820738137085,30.26362038664324,58.91036906854131,25.9402460456942,69.20913884007031,74.34094903339192,0.3528538594422646
FCOC(C(F)(F)F)C(F)(F)F,Sevoflurane,DB01236,N01AB,NERVOUS SYSTEM,ANESTHETICS,"ANESTHETICS, GENERAL",Halogenated hydrocarbons,200.053,2.4232000000000005,1,0,4.0,0.6216574973922095,0,9.23,0,0,1,0.046831574,0.99089557,0.91648424,0.2461879,0.26544145,0.14483187,0.018730393,0.13577181,0.0018938944,0.40945116,0.00082185847,0.08248986,0.0047785006,0.30498755,0.99999255,0.000869618,0.005709257,0.0015826294,0.0035034895,0.0032374442,0.039466616,0.0018839219,0.99444133,0.0021355837,0.013716415,0.000991733,0.0044588987,0.006188989,0.0013978081,0.5982791,0.02074613,-3.9589095,72.98387,28.26218,34.953743,1.6983627,1.6860516,2.3130164,60.57969,-3.025845,6.943306,200.053,2.4232000000000005,1,0,4.0,0.6216574973922095,0,9.23,0,0,1,0.0468316,0.99089557,0.91648424,0.24618807,0.26544148,0.14483187,0.018730402,0.13577184,0.0018938964,0.4094512,0.0008218593,0.08248986,0.0047785025,0.30498755,0.99999255,0.0008696181,0.005709254,0.0015826296,0.0035034944,0.0032374435,0.039466605,0.0018839214,0.9944414,0.0021355841,0.01371641,0.0009917329,0.004458897,0.006188987,0.0013978084,0.5982791,0.020746145,-3.95891,72.98387,28.262182,34.953747,1.6983635,1.6860517,2.3130162,60.57969,-3.025845,6.943306,17.680140597539545,50.966608084358526,6.854130052724078,11.63444639718805,63.44463971880493,63.12829525483305,22.601054481546576,5.62390158172232,47.59226713532514,25.869947275922677,83.09314586994728,12.513181019332162,96.80140597539544,84.85061511423551,69.17398945518454,71.45869947275924,54.13005272407733,40.31634446397189,57.85588752196837,6.256590509666081,47.20562390158173,17.012302284710017,25.237258347978912,4.463971880492092,43.58523725834798,92.26713532513182,4.534270650263621,7.662565905096661,12.864674868189809,25.342706502636204,11.00175746924429,12.513181019332162,26.959578207381373,99.0158172231986,19.929701230228478,5.448154657293498,15.395430579964852,25.51845342706503,30.931458699472763,7.029876977152901,60.49209138840071,13.356766256590513,98.66432337434097,76.30931458699473,52.829525483304046,72.33743409490334,99.78910369068542,9.98242530755712,67.59226713532514,36.69595782073814,52.30228471001758,82.07381370826012,0.3524701503102456
FC(F)OC(F)C(F)(F)F,Desflurane,DB01189,N01AB,NERVOUS SYSTEM,ANESTHETICS,"ANESTHETICS, GENERAL",Halogenated hydrocarbons,168.03599999999997,2.0835,1,0,4.0,0.5732475481548114,1,9.23,0,0,1,0.08894183,0.99483854,0.95550364,0.4219938,0.11585663,0.18943879,0.0057350732,0.21820769,0.0019500535,0.35342848,0.00024437634,0.1186533,0.0064700902,0.30951056,0.99999636,0.00074986846,0.0053661177,0.00214319,0.001657024,0.0015591498,0.03503807,0.001387636,0.99513835,0.0010988711,0.009305825,0.0010001629,0.0028580972,0.0023982564,0.0009958177,0.6043255,0.017932694,-3.859977,65.70363,17.19825,28.287792,1.1044028,1.9123862,1.9042504,48.100163,-2.0781145,5.2310553,168.03599999999997,2.0835,1,0,4.0,0.5732475481548114,1,9.23,0,0,1,0.08894186,0.9948386,0.9555036,0.42199355,0.11585663,0.1894388,0.0057350723,0.21820767,0.0019500542,0.35342842,0.00024437616,0.11865328,0.006470094,0.30951056,0.99999636,0.0007498687,0.0053661168,0.0021431912,0.0016570222,0.0015591494,0.035038076,0.0013876356,0.99513835,0.0010988724,0.009305828,0.0010001628,0.0028580963,0.0023982546,0.0009958175,0.6043255,0.017932687,-3.859977,65.703636,17.198246,28.287802,1.1044021,1.9123862,1.9042501,48.100155,-2.0781145,5.2310553,12.548330404217928,46.010544815465735,6.854130052724078,11.63444639718805,63.44463971880493,56.76625659050967,55.32513181019333,5.62390158172232,47.59226713532514,25.869947275922677,83.09314586994728,24.92091388400703,99.15641476274166,97.18804920913884,78.34797891036908,54.44639718804921,67.45166959578208,24.077328646748683,69.94727592267137,6.362038664323375,41.93321616871705,9.138840070298771,36.555360281195085,5.413005272407734,43.971880492091394,94.83304042179265,3.725834797891037,6.678383128295256,15.043936731107207,16.098418277680143,4.147627416520211,9.314586994727591,23.02284710017575,99.402460456942,15.043936731107207,3.4094903339191567,15.430579964850615,18.804920913884008,20.52724077328647,5.272407732864675,61.51142355008788,11.458699472759228,99.36731107205624,72.75922671353251,41.26537785588753,67.31107205623903,99.68365553602813,19.47275922671353,60.421792618629176,26.5377855887522,69.9121265377856,75.21968365553603,0.3523047126616457
CC(CC=O)CCCC(C)(C)O,Hydroxycitronellal,DB14187,,,,,,172.268,2.1527000000000007,2,1,4.0,0.6232407158482187,1,37.3,0,1,1,0.15061708,0.9751094,0.87768745,0.040202957,0.05006348,0.17389658,0.0062347604,0.34923244,0.014505217,0.40195483,0.0011299483,0.29156107,0.02423935,0.06586747,0.99967164,0.0030090965,0.0043090917,0.0012260772,0.003082799,0.0065022297,0.039707266,0.0060314103,0.9791452,0.00520827,0.029877821,0.001019522,0.011896851,0.006148278,0.0023925288,0.8670336,0.098943144,-3.9455533,78.4832,14.065256,20.0271,-5.24954,1.7386745,0.8281747,30.355717,-1.0403159,3.4356713,172.268,2.1527000000000007,2,1,4.0,0.6232407158482187,1,37.3,0,1,1,0.15061703,0.9751094,0.8776876,0.040202953,0.05006349,0.17389657,0.0062347576,0.34923244,0.014505243,0.4019547,0.0011299483,0.29156113,0.024239361,0.06586746,0.99967164,0.0030090953,0.0043090917,0.0012260763,0.003082796,0.0065022274,0.03970728,0.0060314066,0.9791452,0.0052082697,0.029877802,0.0010195206,0.011896854,0.0061482787,0.0023925274,0.8670336,0.09894314,-3.9455533,78.4832,14.065251,20.027098,-5.2495394,1.7386748,0.8281747,30.355707,-1.0403154,3.4356732,13.216168717047452,46.88927943760984,17.10017574692443,36.59050966608085,63.44463971880493,63.40949033391916,55.32513181019333,19.68365553602812,47.59226713532514,66.52021089630932,83.09314586994728,38.10193321616872,87.31107205623903,70.72056239015818,44.28822495606328,40.14059753954306,63.62038664323375,25.06151142355009,79.96485061511424,30.228471001757477,46.115992970123024,18.769771528998245,75.71177504393674,15.430579964850615,12.513181019332162,65.65905096660809,17.680140597539545,4.358523725834798,10.298769771529,23.620386643233747,23.936731107205627,12.759226713532517,48.68189806678384,92.33743409490334,27.31107205623902,15.887521968365554,15.676625659050968,44.42882249560633,30.826010544815468,11.669595782073817,91.84534270650263,31.52899824253076,98.73462214411248,79.19156414762742,38.242530755711776,57.85588752196837,92.79437609841828,11.423550087873464,43.30404217926187,15.008787346221444,82.84710017574693,65.58875219683657,0.35147394576091323
CC(C)O,Isopropyl alcohol,DB02325;DB04402,D08AX,DERMATOLOGICALS,ANTISEPTICS AND DISINFECTANTS,ANTISEPTICS AND DISINFECTANTS,Other antiseptics and disinfectants,60.096,0.3871,1,1,4.0,0.4284047940316283,0,20.23,0,0,0,0.10810618,0.97696066,0.9511841,0.10430364,0.021306453,0.16239294,0.002371876,0.2367154,0.003102291,0.22918141,0.00015842254,0.25871998,0.013429908,0.13311931,0.99991846,0.0014275713,0.0044013103,0.0028700896,0.0012137773,0.002177375,0.026479218,0.0016404506,0.97017634,0.0006179988,0.013303432,0.0008144714,0.0048078084,0.0022877972,0.0010299268,0.6222011,0.016812684,-3.8746572,52.579815,-25.163765,13.87261,-5.0511966,1.4279604,-0.37551123,8.38075,0.8452074,2.8181608,60.096,0.3871,1,1,4.0,0.4284047940316283,0,20.23,0,0,0,0.10810617,0.97696066,0.951184,0.1043036,0.02130644,0.16239294,0.0023718744,0.23671536,0.0031022918,0.22918144,0.0001584227,0.25871998,0.013429912,0.13311936,0.99991846,0.0014275712,0.004401312,0.0028700877,0.0012137771,0.0021773768,0.026479224,0.0016404506,0.97017634,0.00061799824,0.013303424,0.00081447244,0.004807814,0.0022877958,0.0010299275,0.6222011,0.016812693,-3.8746567,52.579815,-25.163761,13.872607,-5.051197,1.4279602,-0.3755111,8.380754,0.8452072,2.8181627,1.898066783831283,26.01054481546573,6.854130052724078,36.59050966608085,63.44463971880493,36.90685413005273,22.601054481546576,9.666080843585238,47.59226713532514,25.869947275922677,37.188049209138846,29.314586994727595,88.36555360281196,96.06326889279438,56.27416520210897,26.29173989455185,60.38664323374341,14.938488576449911,71.77504393673111,9.52548330404218,30.755711775043935,6.748681898066785,70.26362038664324,8.963093145869948,24.42882249560633,75.64147627416521,8.330404217926187,4.534270650263621,18.488576449912127,12.79437609841828,6.678383128295256,4.288224956063269,24.81546572934974,87.5219683655536,10.685413005272409,5.342706502636204,13.075571177504395,27.205623901581724,19.894551845342708,5.448154657293498,63.44463971880493,10.720562390158172,99.29701230228471,65.76449912126539,5.166959578207382,47.17047451669596,93.21616871704748,4.147627416520211,25.13181019332162,4.463971880492092,99.08611599297014,61.61687170474517,0.3497412591146254
FCC(F)(F)F,Norflurane,DB13116,,,,,,102.03000000000002,1.5182000000000002,0,0,4.0,0.4065379407281916,0,0.0,0,0,0,0.072730854,0.99566203,0.95691216,0.58475035,0.07150877,0.17220642,0.004036679,0.22887929,0.0022080767,0.30627617,0.00022228362,0.12486005,0.007526896,0.25535446,0.9999984,0.0007609925,0.0051920004,0.0026077477,0.0010973715,0.0012450725,0.03164881,0.00080869737,0.99505043,0.0008408322,0.006823978,0.0008686773,0.0029473803,0.0017787006,0.00069852185,0.61866105,0.0166546,-3.8073146,54.486122,5.439665,24.127605,0.9172573,2.2141075,1.4864719,38.91262,-1.6175572,3.5122166,102.03000000000002,1.5182000000000002,0,0,4.0,0.4065379407281916,0,0.0,0,0,0,0.072730914,0.99566203,0.95691216,0.58475024,0.07150878,0.17220642,0.004036677,0.22887929,0.0022080764,0.3062762,0.00022228365,0.12486007,0.0075268922,0.2553544,0.9999984,0.0007609926,0.005192005,0.0026077474,0.0010973719,0.0012450729,0.03164881,0.00080869737,0.99505043,0.0008408317,0.0068239747,0.00086867734,0.0029473808,0.0017787002,0.00069852156,0.61866105,0.0166546,-3.8073144,54.486115,5.4396563,24.1276,0.91725576,2.2141078,1.4864718,38.91261,-1.6175572,3.5122147,4.042179261862918,37.750439367311074,1.933216168717048,11.63444639718805,63.44463971880493,33.77855887521969,22.601054481546576,1.810193321616872,47.59226713532514,25.869947275922677,37.188049209138846,20.105448154657296,99.57820738137085,97.57469244288224,83.30404217926187,46.467486818980674,63.12829525483305,20.45694200351494,71.24780316344464,7.100175746924429,38.06678383128296,8.154657293497365,38.31282952548331,5.834797891036907,39.71880492091389,96.66080843585236,3.8312829525483303,6.432337434094904,17.398945518453427,11.775043936731109,3.093145869947276,7.311072056239016,16.520210896309315,99.33216168717048,13.286467486818982,2.0035149384885766,13.567662565905096,19.507908611599294,17.504393673110723,4.288224956063269,63.05799648506152,10.650263620386644,99.68365553602813,66.95957820738138,29.279437609841832,62.7768014059754,99.57820738137085,35.71177504393673,53.286467486818985,19.789103690685412,76.06326889279438,65.97539543057997,0.34479849119202133
CCCC(CCC)C(=O)O,Valproic acid,DB00313;DB00510,N03AG,NERVOUS SYSTEM,ANTIEPILEPTICS,ANTIEPILEPTICS,Fatty acid derivatives,144.214,2.2874,1,1,4.0,0.6423719745530849,0,37.3,0,0,0,0.032891966,0.9146024,0.9427663,0.00901437,0.008732164,0.29586336,0.0041919244,0.13126174,0.0016386593,0.22923723,0.00014916029,0.22500134,0.025949206,0.2756457,0.99874794,0.0022955588,0.007391655,0.0013836729,0.0008181572,0.002701701,0.030143345,0.0059675304,0.8498806,0.0019599702,0.011159403,0.00064515136,0.002842468,0.0017032574,0.0016079427,0.5203849,0.014809707,-4.115635,77.700874,19.679981,-11.491571,-5.788918,1.6729915,0.61118716,50.579044,-1.4959043,-2.0724368,144.214,2.2874,1,1,4.0,0.6423719745530849,0,37.3,0,0,0,0.03289195,0.9146023,0.9427662,0.00901437,0.008732161,0.2958634,0.0041919216,0.13126174,0.0016386565,0.22923715,0.00014916036,0.22500129,0.025949199,0.27564576,0.99874794,0.0022955588,0.0073916567,0.0013836735,0.0008181569,0.002701701,0.030143341,0.005967533,0.8498805,0.0019599725,0.011159396,0.0006451518,0.0028424705,0.0017032583,0.0016079427,0.52038485,0.014809701,-4.115635,77.70088,19.679976,-11.491568,-5.7889175,1.6729915,0.6111872,50.57905,-1.4959042,-2.0724373,8.488576449912127,48.57644991212654,6.854130052724078,36.59050966608085,63.44463971880493,65.72934973637962,22.601054481546576,19.68365553602812,47.59226713532514,25.869947275922677,37.188049209138846,8.892794376098418,71.03690685413005,93.84885764499124,29.525483304042183,13.884007029876978,86.92442882249561,20.738137082601057,56.62565905096661,5.061511423550089,30.755711775043935,6.537785588752198,64.53427065026362,16.485061511423552,41.26537785588753,54.34094903339192,13.637961335676628,12.09138840070299,11.493848857644991,9.103690685413008,8.646748681898067,6.432337434094904,48.54130052724078,57.4340949033392,19.297012302284717,4.253075571177504,10.790861159929705,18.769771528998245,17.117750439367313,8.224956063268893,49.8066783831283,8.927943760984183,96.80140597539544,78.73462214411248,44.60456942003516,6.678383128295256,91.66959578207384,9.420035149384889,40.45694200351494,28.64674868189807,77.46924428822496,16.871704745166962,0.34348605950589833
FC(F)(F)C(Cl)Br,Halothane,DB01159;DB02330,N01AB,NERVOUS SYSTEM,ANESTHETICS,"ANESTHETICS, GENERAL",Halogenated hydrocarbons,197.381,2.5085,0,0,4.0,0.523506439863351,1,0.0,0,1,2,0.063944675,0.99375725,0.94756955,0.7965828,0.28144485,0.19958751,0.020789422,0.20424286,0.0037840116,0.40905434,0.0009964544,0.14326349,0.004447351,0.36627486,0.99999857,0.0011276628,0.004546034,0.0061736335,0.002660377,0.002316434,0.03648556,0.0018313365,0.9969325,0.0010496338,0.012907842,0.001771375,0.005308182,0.0068654083,0.001704993,0.65340275,0.020946074,-3.8715427,101.21739,39.94541,34.473366,1.0089461,1.3964508,2.1365933,56.05564,-2.2116787,6.9350114,197.381,2.5085,0,0,4.0,0.523506439863351,1,0.0,0,1,2,0.063944675,0.99375725,0.9475695,0.796583,0.28144485,0.1995875,0.020789422,0.20424283,0.003784012,0.40905434,0.0009964535,0.1432635,0.004447353,0.36627483,0.99999857,0.0011276628,0.0045460346,0.0061736363,0.0026603783,0.0023164358,0.03648555,0.0018313347,0.9969325,0.0010496331,0.012907842,0.0017713743,0.00530818,0.006865409,0.0017049933,0.6534027,0.020946074,-3.8715427,101.21739,39.94541,34.473366,1.0089458,1.3964506,2.1365933,56.055634,-2.2116783,6.935013,17.258347978910372,52.54833040421793,1.933216168717048,11.63444639718805,63.44463971880493,49.560632688927946,55.32513181019333,1.810193321616872,47.59226713532514,66.52021089630932,95.07908611599298,17.539543057996486,98.5237258347979,95.11423550087876,91.14235500878736,72.68892794376099,69.49033391915643,41.89806678383129,68.40070298769773,12.302284710017576,47.10017574692444,18.031634446397188,44.11247803163445,4.288224956063269,47.90861159929702,96.94200351493848,6.291739894551846,4.885764499121266,30.474516695957824,21.89806678383129,7.100175746924429,10.404217926186291,26.432337434094904,99.96485061511424,14.692442882249562,5.0966608084358525,22.530755711775047,29.279437609841832,32.056239015817226,8.752196836555362,67.48681898066785,13.532513181019333,99.33216168717048,88.64674868189807,61.75746924428823,71.8804920913884,99.6133567662566,3.796133567662566,64.74516695957821,32.79437609841828,67.34622144112478,82.07381370826012,0.34149416665148347
